Temporary test directory at /tmp/test_runner_₿_🏃_20220629_141904
..........
----------------------------------------------------------------------
Ran 10 tests in 1.351s

OK
1/245 - wallet_hd.py --legacy-wallet passed, Duration: 16 s
2/245 - wallet_hd.py --descriptors passed, Duration: 5 s
3/245 - wallet_backup.py --legacy-wallet passed, Duration: 42 s
4/245 - wallet_backup.py --descriptors passed, Duration: 29 s
5/245 - feature_index_prune.py passed, Duration: 120 s
6/245 - mining_getblocktemplate_longpoll.py passed, Duration: 67 s
7/245 - feature_maxuploadtarget.py passed, Duration: 70 s
8/245 - rpc_fundrawtransaction.py --legacy-wallet passed, Duration: 22 s
9/245 - rpc_fundrawtransaction.py --descriptors passed, Duration: 27 s
10/245 - p2p_compactblocks.py passed, Duration: 6 s
11/245 - p2p_compactblocks_blocksonly.py passed, Duration: 2 s
12/245 - feature_segwit.py --legacy-wallet passed, Duration: 14 s
13/245 - feature_segwit.py --descriptors passed, Duration: 8 s
14/245 - feature_block.py passed, Duration: 129 s
15/245 - wallet_basic.py --descriptors passed, Duration: 27 s
16/245 - wallet_labels.py --legacy-wallet passed, Duration: 2 s
17/245 - wallet_labels.py --descriptors passed, Duration: 2 s
18/245 - wallet_basic.py --legacy-wallet passed, Duration: 52 s
19/245 - p2p_timeouts.py passed, Duration: 1 s
20/245 - feature_pruning.py passed, Duration: 354 s
21/245 - p2p_tx_download.py passed, Duration: 41 s
22/245 - wallet_dump.py --legacy-wallet passed, Duration: 5 s
23/245 - mempool_updatefromblock.py passed, Duration: 34 s
24/245 - rpc_signer.py passed, Duration: 1 s
25/245 - wallet_signer.py --descriptors passed, Duration: 2 s
26/245 - p2p_sendheaders.py passed, Duration: 15 s
27/245 - wallet_importmulti.py --legacy-wallet passed, Duration: 5 s
28/245 - mempool_limit.py passed, Duration: 4 s
29/245 - rpc_txoutproof.py passed, Duration: 3 s
30/245 - p2p_segwit.py passed, Duration: 106 s
31/245 - wallet_listreceivedby.py --legacy-wallet passed, Duration: 31 s
